Offset-raw,filename,arg1,arg2
and,P1A-096_Sisters_1,So I was really annoyed about this And I gave out stink to him and said he was not to do that again And he was saying but it 's not as bad as drink and when will you let me And,what did he do Smoke it
and,P1A-096_Sisters_1,"Well just, some some incident happened with Johnny You know his friend Johnny And and","I don't know He told this to Lara and Lara let it out to Mike Lara 's a great one for finding these things out and then kind of saying I 'll tell on you yeah they were out somewhere and they, he ate it John ate it"
then,P1A-096_Sisters_1,I know yeah cos he 's very young to be At least he admitted it told you,"At least he admitted it yeah And he, kept saying when are you going to let me I mean the naivety of, mammy handing and saying now son have your hash But uhm"
but,P1A-096_Sisters_1,Yeah yeah,he 's only over here on a holiday
and,P1A-096_Sisters_1,Now he had the twenty pounds from you,he had twenty pounds from Mike so he was whizzing around with all this dosh
but,P1A-096_Sisters_1,it 's not as bad as drink,when will you let me And
but,P1A-096_Sisters_1,"And, she knew he would want her to go out with him tonight so she said no, that she was going to go just go up and stay with Mike","she had meanwhile this plan to go out with this other fella that she 's friends with, who lives around here that it 's not a romance but she hangs around with him"
so,P1A-096_Sisters_1,"But having cancelled the first fella she couldn't contact the second fella and I was smirking to myself thinking, ha fall between two stools dearie yeah But eventually she tracked him down anyway",she 's off to County Louth for the night Hmm yeah
so,P1A-096_Sisters_1,So I rang him He did not know and was most annoyed,"I said well it 's it 's I he, we need to know He needs to know that we 're both watching him, and both you know"
then,P1A-096_Sisters_1,but meanwhile will you meet me on Tuesday,"Not a hope, but meanwhile will you meet me on Tuesday So she, kind of cutely enough, kind of rang back to apologise but sort of talked her into another engagement on Tuesday"
but,P1A-096_Sisters_1,Yeah yeah Mm Yeah Mm Right yeah,"having cancelled the first fella she couldn't contact the second fella and I was smirking to myself thinking, ha fall between two stools dearie yeah But eventually she tracked him down anyway so she 's off to County Louth for the night Hmm yeah"
and,P1A-096_Sisters_1,Hmm,"So that night Danny was going up to stay in John 's and as he was getting out of the car I said I heard about that incident with the with the dope I said don't you take anything off him And his face got really red So I thought oh God So yesterday when he he came back he said what were you saying to me about John So I said I heard about that thing And his face was really red And I said did you take any and he said yes And I said where did you get it Oh a fella bought it A fella bought it I said, was the fella you Yes"
so,P1A-096_Sisters_1,"But having cancelled the first fella she couldn't contact the second fella and I was smirking to myself thinking, ha fall between two stools dearie yeah But eventually she tracked him down anyway so she 's off to County Louth for the night Hmm yeah","she, oh yeah she when she Limerick fella rang and she called it off and he kind of said well I have no friends here All my friends are in Limerick I 've no-one to go out with So she said oh I 'm sure you 'll find someone but then"
and,P1A-096_Sisters_1,it I just started on them I didn't eat many at all over the Christmas you know We bought a box and we were out and,I just kind of am lashing into them
so,P1A-096_Sisters_1,Hmm,"So that night Danny was going up to stay in John 's and as he was getting out of the car I said I heard about that incident with the with the dope I said don't you take anything off him And his face got really red So I thought oh God So yesterday when he he came back he said what were you saying to me about John I said I heard about that thing And his face was really red And I said did you take any and he said yes And I said where did you get it Oh a fella bought it A fella bought it And I said, was the fella you Yes"
