filename,Offset-raw,arg1,arg2
P1B-044_Bishop_Poyntz,and,"I think that we 're now sort of uh uh in we now in a situation where there 's all sorts of alienation We so often talk about the alienation of the uh Roman Catholic or Nationalist community with Britain but there 's even an alienation now I think between , between Loyalists and Unionists from Britain an an alienation even between the haves and the have-nots that so often uh in in the Protestant areas especially you find that the the poverty lies behind swathes of area of considerable affluence we must be aware of this",And And we must try and bring uhm a cohesion of the situation whereby something is done to ameliorate this situation
P1B-044_Bishop_Poyntz,but,that now sort of uh uh in we now in a situation where We so often talk about the alienation of the uh Roman Catholic or Nationalist community with Britain,there 's even an alienation now I think between And I think that so often uh in in the Protestant areas especially you find that the the poverty lies behind swathes of area of considerable affluence And we must be we must be aware of this and we must try and bring uhm a cohesion of the situation whereby something is done to ameliorate this situation
P1B-044_Bishop_Poyntz,if,"Now let me ask you uh uh briefly about some other aspects of of your address and , uh the moral crusade","I may so describe it You you uh deliver an attack on obscenity , nudity , pornography , lack of privacy but do n't , these uh do n't those things pale set beside the obscenity of murder , violence , intolerance , bigotry and hate The real villains of the piece in this community"
P1B-044_Bishop_Poyntz,And,and paramilitary racketeering that uh cashes in on the shortcomings of other people And we have heard of that uh of of them uh pirating uh videos and things like that to sell for their for their own ill-gotten gain and so forth,uhm I
P1B-044_Bishop_Poyntz,And,"the moral values are there but the facts are that , uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film and so forth , uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce , uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films so many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs and so forth",And people are beginning to I
P1B-044_Bishop_Poyntz,And,"the moral values are there but the facts are that , uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film and so forth , uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce , uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films And so many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs and so forth",people are beginning to I
P1B-044_Bishop_Poyntz,and,think that the whole swing of the pendulum has gone far too far,that that it begets violence
P1B-044_Bishop_Poyntz,but,And And,"are that , uhm uh so much has been happening in the community uhm through things like uhm uhm much more of uhm uh use of video and and film and so forth , uh and the cashing in on obscenity I think that uh the film industry for years was in in some decline and now has uh through through the use of way-out producers have now begun to uhm uh produce , uhm films uh which have been condemned by a large circle of people people are beginning to I"
P1B-044_Bishop_Poyntz,also,that would n't that certainly it can be called sin certainly,"but there 's a question that people are are find themselves with these genes in their bodies and so forth and they 've got to learn to live with it It 's only when it 's uh it 's only when it is uhm used wrongly People can not alter their genes They ca n't alter their balance and so forth I would n't want to go down that road too far but that was n't , that was n't the area which I was , dealing with in my address"
P1B-044_Bishop_Poyntz,and,I Yeah No I think that I would n't ah I think that certainly it can be called sin certainly but there 's also a question that people are are are uh find themselves with these genes in their bodies and so forth,"they 've got to learn to live with it It 's only when it 's uh it 's only when it is uhm used wrongly People can not alter their genes They ca n't alter their balance and so forth I would n't want to go down that road too far but that was n't , that was n't the area which I was , dealing with in my address"
P1B-044_Bishop_Poyntz,and,when They ca n't alter their balance but,so forth I would n't want to go down that road too far dealing with in my address
P1B-044_Bishop_Poyntz,but,that would n't that certainly it can be called sin certainly,"there 's also a question that people are are they 've got to learn to live with it It 's only when it 's uh it 's only when it is uhm used wrongly People can not alter their genes They ca n't alter their balance and so forth I would n't want to go down that road too far but that was n't , that was n't the area which I was , dealing with in my address"
P1B-044_Bishop_Poyntz,but,when uh it 's only when it is uhm used wrongly People can not alter their genes They ca n't alter their balance and so forth I would n't want to go down that road too far that was n't,"and that was n't the area which I was , dealing with in my address"
P1B-044_Bishop_Poyntz,when,'ve It 's only,"it 's uh it 's only when it is uhm used wrongly People can not alter their genes They ca n't alter their balance and so forth I would n't want to go down that road too far but that was n't , that was n't the area which I was"
P1B-044_Bishop_Poyntz,when,'ve when it 's only but,it is uhm used wrongly
P1B-044_Bishop_Poyntz,And,and,"or think that there 's nothing wrong with uh as I tried to say this morning there 's nothing wrong in in nudity at all Nobody 's ever saying anything there 's anything wrong with that I mean you can look at many ancient uhm , uhm statues in in in Egypt You can look at many Middle Ages paintings and so forth which focus on human sexuality which can be beautiful and thought to be in good taste I think that sometimes we Christian people can damage our cause not a little by uh over-reacting to all that nudity thing The body human body is God-given God-made It is beautiful but what makes it pornographic is when someone presents it to be nastily suggestive and alluring And I think that is one of the the great problems is that , people today are stoking the flames of lust uh and sort of giving the impression to get not to give"
