filename,Offset-raw,arg1,arg2
P1B-044_Bishop_Poyntz,and,"Yes Yes privacy I think today is under threat, from all sorts of angles whether you think in terms of bugging devices and uh and uh many other ways and so forth","Is there not an inner sanctuary in a person 's life or in a married couple 's life which ought not to be public property I think that there 's nothing wrong with uh as I tried to say this morning there 's nothing wrong in in nudity at all Nobody 's ever saying anything there 's anything wrong with that I mean you can look at many ancient uhm, uhm statues in in in Egypt You can look at many Middle Ages paintings and so forth which focus on human sexuality which can be beautiful and thought to be in good taste I think that sometimes we Christian people can damage our cause not a little by uh over-reacting to all that nudity thing The body human body is God-given God-made It is beautiful but what makes it pornographic is when someone presents it to be nastily suggestive and alluring And I think that is one of the the great problems is that, people today are stoking the flames of lust uh and sort of giving the impression to get and not to give"
P1B-044_Bishop_Poyntz,but,there 's even an alienation,Britain an
P1B-044_Bishop_Poyntz,because,"I wonder why, uh say a nude statue from ancient Greece would be considered beautiful and in good taste and perhaps a picture of an attractive young lady, in a newspaper would not Is it",we are wrapping it up in a sort of classic package that it seems okay
P1B-044_Bishop_Poyntz,and,"uh it 's his Diocesan, uh Meeting today",he spoke to me uh a little before that Quite a number of issues there for you to think about
P1B-044_Bishop_Poyntz,and,that to advance along these lines is to challenge authority,"that in some way would diminish loyalty uh to the State and to the Crown You see it 's all about a statement of nationality and religion and belonging And some things are said to me in the course of this programme when we talk about grants and disadvantage, if only the other lot knew what side their bread was buttered on they wouldn't be doing this they wouldn't be taking all this money from the State and the Crown"
P1B-044_Bishop_Poyntz,but,that certainly it can be called sin certainly,there 's also a question that people are are are uh find themselves with these genes in their bodies and so forth
P1B-044_Bishop_Poyntz,but,uh it 's only when it is uhm used wrongly People cannot alter their genes They can't alter their balance and so forth I wouldn't want to go down that road too far,"that wasn't, that wasn't the area which I was, dealing with in my address"
P1B-044_Bishop_Poyntz,but,I 'm delighted that and and and have come up with viable projects well thought out and above all the people who are going to put it right through to the see it through to the end,we must sort of think things through
P1B-044_Bishop_Poyntz,and,that the whole swing of the pendulum has gone far too far,that that it begets violence
P1B-044_Bishop_Poyntz,as,there 's nothing wrong with uh,"I tried to say this morning there 's nothing wrong in in nudity at all Nobody 's ever saying anything there 's anything wrong with that I mean you can look at many ancient uhm, uhm statues in in in Egypt You can look at many Middle Ages paintings"
P1B-044_Bishop_Poyntz,and,No I think that I wouldn't ah I think that certainly it can be called sin certainly but there 's also a question that people are are are uh find themselves with these genes in their bodies and so forth,they 've got to learn to live with it
P1B-044_Bishop_Poyntz,when,uh it 's only,it is uhm used wrongly
P1B-044_Bishop_Poyntz,so,uhm films uh which have been condemned by a large circle of people I mean Lord Rees-Mogg recently uhm sounded criticism of Arnold Schwarzenegger 's uh Terminator films And,many other films too seem to highlight violence I mean you 've only got to go to Silence of the Lambs
P1B-044_Bishop_Poyntz,when,"nudity, bad language, violence all incurred the wrath of the Bishop So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference",asked to help the disadvantaged
P1B-044_Bishop_Poyntz,and,"uh it 's his Diocesan, uh Meeting today and he spoke to me uh a little before that Quite a number of issues there for you to think about",Well that was Bishop Poyntz
P1B-044_Bishop_Poyntz,also,a,"Samuel Poyntz Church of Ireland Bishop of Connor told his Diocesan Synod in Belfast this morning, he 's a disappointed man He attempted to set up a body to help Protestant areas uh come up with schemes to seek financial aid from various funds, for example the International Fund Only a handful, of professional people were prepared to help Uh the Bishop told his diocese, we have much to learn from the Roman Catholic Church He hit out at intolerance, racketeering, the staking out of territory through pavement painting and gable wall murals He praised cross-community ventures Obscenity, pornography, nudity, bad language, violence all incurred the wrath of the Bishop So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference when asked to help the disadvantaged"
