filename,Offset-raw,FullSent
P1A-099_Dresses,then,And then if we can get Declan Neill and them to come on
P1A-099_Dresses,if,And then if we can get Declan Neill and them to come on
P1A-099_Dresses,and,And then if we can get Declan Neill and them to come on
P1A-099_Dresses,on,And then if we can get Declan Neill and them to come on
P1A-099_Dresses,as,Oh you don't put it down as your table
P1A-099_Dresses,but,but do you mean seven girls not including them or.
P1A-099_Dresses,or,but do you mean seven girls not including them or.
P1A-099_Dresses,as,it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come
P1A-099_Dresses,well,it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come
P1A-099_Dresses,and,it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come
P1A-099_Dresses,that,it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come
P1A-099_Dresses,that,it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come
P1A-099_Dresses,if,it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come
P1A-099_Dresses,but,but we probably won't be able to.
P1A-099_Dresses,and,And then it 's like you know we 're trying to get them on.
P1A-099_Dresses,then,And then it 's like you know we 're trying to get them on.
P1A-099_Dresses,on,And then it 's like you know we 're trying to get them on.
P1A-099_Dresses,that,a ticket Is that what you said.
P1A-099_Dresses,of,oh we got all of ours
P1A-099_Dresses,but,but we didn't get yours.
P1A-099_Dresses,the,It 's like the way it happened like.
P1A-099_Dresses,and,And no-one would be selling one around college or anything
P1A-099_Dresses,or,And no-one would be selling one around college or anything
P1A-099_Dresses,or,Or could Martin.
P1A-099_Dresses,and,Could you text Martin and ask him to get one.
P1A-099_Dresses,even,I don't even have Martin 's number now
P1A-099_Dresses,and,And apparently he 's turned off his phone because people keep ringing him.
P1A-099_Dresses,he,And apparently he 's turned off his phone because people keep ringing him.
P1A-099_Dresses,because,And apparently he 's turned off his phone because people keep ringing him.
P1A-099_Dresses,or,Or get like one of those guys to get him in on the night
P1A-099_Dresses,of,Or get like one of those guys to get him in on the night
P1A-099_Dresses,on,Or get like one of those guys to get him in on the night
P1A-099_Dresses,the,Or get like one of those guys to get him in on the night
P1A-099_Dresses,that,"I don't think they could do that, need tickets."
P1A-099_Dresses,if,"I 'd say like if you knew one of the guys who were collecting the tickets, give them the sixty quid, sure they 'd let him in."
P1A-099_Dresses,of,"I 'd say like if you knew one of the guys who were collecting the tickets, give them the sixty quid, sure they 'd let him in."
P1A-099_Dresses,the,"I 'd say like if you knew one of the guys who were collecting the tickets, give them the sixty quid, sure they 'd let him in."
P1A-099_Dresses,the,"I 'd say like if you knew one of the guys who were collecting the tickets, give them the sixty quid, sure they 'd let him in."
P1A-099_Dresses,the,"I 'd say like if you knew one of the guys who were collecting the tickets, give them the sixty quid, sure they 'd let him in."
P1A-099_Dresses,that,"No like, you can't do that."
P1A-099_Dresses,of,2 sylls Martin one of them give them the sixty quid on the night.
P1A-099_Dresses,the,2 sylls Martin one of them give them the sixty quid on the night.
P1A-099_Dresses,on,2 sylls Martin one of them give them the sixty quid on the night.
P1A-099_Dresses,the,2 sylls Martin one of them give them the sixty quid on the night.
P1A-099_Dresses,and,She 's suggesting I bribe Martin and them to let Fintan in on the night I can't do that.
P1A-099_Dresses,on,She 's suggesting I bribe Martin and them to let Fintan in on the night I can't do that.
P1A-099_Dresses,the,She 's suggesting I bribe Martin and them to let Fintan in on the night I can't do that.
P1A-099_Dresses,that,She 's suggesting I bribe Martin and them to let Fintan in on the night I can't do that.
P1A-099_Dresses,and,And besides I don't want to ring Martin
P1A-099_Dresses,besides,And besides I don't want to ring Martin
P1A-099_Dresses,that,That was the last resort.
P1A-099_Dresses,the,That was the last resort.
P1A-099_Dresses,he,He 's still my last resort.
P1A-099_Dresses,still,He 's still my last resort.
P1A-099_Dresses,and,We 'll try and get him an afters ticket maybe.
P1A-099_Dresses,the,Is Michael Condon going to the afters.
P1A-099_Dresses,so,I think so As far as I know anyway.
P1A-099_Dresses,as,I think so As far as I know anyway.
P1A-099_Dresses,as,I think so As far as I know anyway.
P1A-099_Dresses,and,And you 're still all going to the twenty
P1A-099_Dresses,still,And you 're still all going to the twenty
P1A-099_Dresses,the,And you 're still all going to the twenty
P1A-099_Dresses,on,On the twenty-third.
P1A-099_Dresses,the,On the twenty-third.
P1A-099_Dresses,so,so
P1A-099_Dresses,well,Well we we don't know what to do because we 're invited to Sarah 's as well on the same night.
P1A-099_Dresses,because,Well we we don't know what to do because we 're invited to Sarah 's as well on the same night.
P1A-099_Dresses,as,Well we we don't know what to do because we 're invited to Sarah 's as well on the same night.
P1A-099_Dresses,well,Well we we don't know what to do because we 're invited to Sarah 's as well on the same night.
P1A-099_Dresses,on,Well we we don't know what to do because we 're invited to Sarah 's as well on the same night.
P1A-099_Dresses,the,Well we we don't know what to do because we 're invited to Sarah 's as well on the same night.
P1A-099_Dresses,and,"And uhm, and we we 're just a bit torn between the two of them."
P1A-099_Dresses,and,"And uhm, and we we 're just a bit torn between the two of them."
P1A-099_Dresses,just,"And uhm, and we we 're just a bit torn between the two of them."
P1A-099_Dresses,the,"And uhm, and we we 're just a bit torn between the two of them."
P1A-099_Dresses,of,"And uhm, and we we 're just a bit torn between the two of them."
P1A-099_Dresses,cos,Cos I.
P1A-099_Dresses,that,That 's what I 'm
P1A-099_Dresses,cos,Cos I just knew you wouldn't come.
P1A-099_Dresses,just,Cos I just knew you wouldn't come.
P1A-099_Dresses,but,but I 'm
P1A-099_Dresses,just,just saying we 're just a bit torn between the other one.
P1A-099_Dresses,just,just saying we 're just a bit torn between the other one.
P1A-099_Dresses,the,just saying we 're just a bit torn between the other one.
P1A-099_Dresses,well,Well how about you say to Sarah you were invited to this one first.
P1A-099_Dresses,well,Well we could
P1A-099_Dresses,but,but then we were thinking she might think it was a bit bad
P1A-099_Dresses,then,but then we were thinking she might think it was a bit bad
P1A-099_Dresses,that,Does she know that.
P1A-099_Dresses,well,Well yeah.
P1A-099_Dresses,well,Well she 'd know
P1A-099_Dresses,that,we weren't that friendly with just a random guy Uhm.
P1A-099_Dresses,just,we weren't that friendly with just a random guy Uhm.
P1A-099_Dresses,and,"Damn, and where 's hers on."
P1A-099_Dresses,on,"Damn, and where 's hers on."
P1A-099_Dresses,the,Back to the old days.
P1A-099_Dresses,though,I think we 'll end up going to Declan 's though.
P1A-099_Dresses,well,I really think Well we really want to go to Declan 's like We 're really pissed off that hers is on.
P1A-099_Dresses,that,I really think Well we really want to go to Declan 's like We 're really pissed off that hers is on.
P1A-099_Dresses,on,I really think Well we really want to go to Declan 's like We 're really pissed off that hers is on.
P1A-099_Dresses,that,I mean like that was our immediate thing
P1A-099_Dresses,but,but we feel a bit bad
P1A-099_Dresses,so,so we 'll just have to see What are you saying
P1A-099_Dresses,just,so we 'll just have to see What are you saying
P1A-099_Dresses,the,Are you going to come to the Ball.
P1A-099_Dresses,the,I 'm not going to come to the Ball
P1A-099_Dresses,if,if I 'm going to Declan 's as well.
P1A-099_Dresses,as,if I 'm going to Declan 's as well.
P1A-099_Dresses,well,if I 'm going to Declan 's as well.
P1A-099_Dresses,if,"Ah not if you 're going to Declan 's as well, which is like only in like ten weeks or something."
P1A-099_Dresses,as,"Ah not if you 're going to Declan 's as well, which is like only in like ten weeks or something."
P1A-099_Dresses,well,"Ah not if you 're going to Declan 's as well, which is like only in like ten weeks or something."
P1A-099_Dresses,or,"Ah not if you 're going to Declan 's as well, which is like only in like ten weeks or something."
P1A-099_Dresses,well,"well so what, go to both."
P1A-099_Dresses,so,"well so what, go to both."
P1A-099_Dresses,but,but it 's not really the money
P1A-099_Dresses,the,but it 's not really the money
P1A-099_Dresses,of,I 've loads of work to do.
P1A-099_Dresses,right,actually right after uhm I put down the phone to you
